step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
45,0,42,45.0,0.1782178217821782,36,202,0,191.8509203934968,84.13614538831396,10.341320859278644,0.46391697294039846,0.9686597952389153,True,4,210.0,35.866304044474774,10.341320859278644,0.46391697294039846,0.9686549887333922,True,4,204.26788855014732,78.3307731263998,10.341320859278644,0.46391697294039846,0.9686364891143995,True,4,0.9686504243622357,0.9686364891143995,3,2.926651074098305,0.579896216175498,2.9835492506502086,6,19,0,0,0,1,4.365079365079366,-31.14,-150.0,-300.0,0.0,0.0,0.0,-15.821036403121003,-492.59595703804166,8871.40171228241,0.24444444444444444,False,False,False
46,0,42,46.0,0.1782178217821782,36,202,0,194.86035052775,76.27355780965512,3.009430134253197,-7.8625875786588475,0.9679368749240036,True,2,205.0094301342532,36.00371646581593,-4.990569865746803,0.13741242134115256,0.9679320684184805,True,3,199.2773186844005,78.46818554774096,-4.990569865746803,0.13741242134115256,0.9679135687994876,True,3,0.9679275040473239,0.9679135687994876,3,3.761787667816496,0.17176552667644068,3.765707085514048,6,19,0,0,0,1,4.2857142857142865,-62.28,0.0,-300.0,0.0,-21.357212923315263,0.0,-19.575394010467434,-398.9268926480684,8472.47481963434,0.2391304347826087,False,False,False
47,0,42,47.0,0.1782178217821782,36,202,0,197.27181043770733,84.16720469702928,2.411459909957321,7.893646887374161,0.9672472191447128,True,1,207.3077788218174,27.99589319401636,2.2983486875642107,-8.007823271799566,0.9672488260850243,True,2,201.89473431467522,78.54910148195826,2.617415630274696,0.08091593421730253,0.96721253179577,True,0,0.9672361923418357,0.96721253179577,3,2.8729358594552634,-0.009779089749458514,2.8729525027644085,6,19,0,0,0,1,4.365079365079366,-31.14,-150.0,-300.0,0.0,0.0,0.0,-16.161664192725038,-492.9365848276457,7979.538234806695,0.23404255319148937,False,False,False
48,0,42,48.0,0.1782178217821782,36,202,0,198.0155364783229,74.78062000003496,0.7437260406155648,-9.386584696994325,0.966604249688918,True,2,208.0371121089998,18.602753584590413,0.7293332871823968,-9.393139609425948,0.9666059092635239,True,2,210.0,77.08499726072661,8.766964097288296,-1.464104221231647,0.9665651525515169,True,4,0.9665917705013195,0.9665651525515169,3,0.9116666089779959,-1.7414245117824338,1.965628483758344,6,19,0,0,0,2,2.692307692307692,0.0,-150.0,-600.0,0.0,0.0,0.0,-11.097558775739248,-758.4052510834315,7221.132983723263,0.22916666666666666,False,False,False
49,0,42,49.0,0.1782178217821782,36,202,0,198.31041149405388,65.12669324082457,0.29487501573097213,-9.653926759210396,0.9659553603866746,True,2,208.33198712473077,16.948826825380017,0.29487501573097213,-1.6539267592103961,0.9659570199612804,True,0,210.0,75.43107050151622,8.294875015730971,-1.6539267592103961,0.9659162632492735,True,4,0.9659428811990761,0.9659162632492735,3,0.36859376966371515,-2.067408449012995,2.1000093004758873,6,19,0,0,0,2,2.692307692307692,0.0,-150.0,-600.0,0.0,0.0,0.0,-11.58004464228426,-758.8877369499766,6462.245246773286,0.22448979591836735,False,False,False
50,0,42,50.0,0.1782178217821782,36,202,0,200.04163225957387,63.43046996807371,1.7312207655199854,-1.6962232727508564,0.9652651550942617,True,0,210.0,23.25260355262916,1.7312207655199854,6.303776727249144,0.9652668146688674,True,1,210.0,73.73484722876536,1.7312207655199854,-1.6962232727508564,0.9652260579568606,True,0,0.9652526759066632,0.9652260579568606,3,2.1640259568999816,-2.1202790909385705,3.0296190792916806,6,19,0,1,0,2,3.333333333333334,0.0,-550.0,-600.0,0.0,0.0,0.0,-16.04217158060007,-1162.7088382472668,5299.53640852602,0.22,False,False,False
51,0,42,51.0,0.1782178217821782,36,202,0,201.74420659045606,71.8296174975729,1.7025743308821788,8.399147529499194,0.9646124475306878,True,1,210.0,15.651751082128357,1.7025743308821788,-7.600852470500805,0.9646141071052936,True,2,203.7025743308822,74.13399475826455,-6.297425669117821,0.3991475294991945,0.9645733503932866,True,3,0.9645999683430894,0.9645733503932866,3,2.1282179136027235,0.4989344118739931,2.185920180411805,6,19,0,2,0,1,5.0,0.0,-1100.0,-300.0,0.0,-59.51741154238025,0.0,-11.992416865976663,-1466.5098284083567,3833.026580117663,0.21568627450980393,False,False,False
52,0,42,52.0,0.1782178217821782,36,202,0,203.68709104832024,80.64579064156415,1.9428844578641813,8.816173143991247,0.963939816782749,True,1,210.0,16.559339792606355,9.70927375322212,0.9075887104780004,0.9639510356302903,True,4,205.89371913375575,75.20109579856391,2.191144802873574,1.0671010402993644,0.9638823962471726,True,0,0.9639244162200707,0.9638823962471726,3,2.1365921915276505,1.1344858880975004,2.419108187574359,6,19,0,2,0,1,4.444444444444445,0.0,-1100.0,-300.0,0.0,-2.5029201370074183,0.0,-14.459629286015883,-1412.5181049785788,2420.508475139084,0.21153846153846154,False,False,False
53,0,42,53.0,0.1782178217821782,36,202,0,204.90852989994778,88.86533370819862,1.2214388516275507,8.219543066634476,0.9633153160882774,True,1,210.0,24.81591409229243,1.1583639038015785,8.256574299686076,0.9633295668015419,True,1,210.0,75.46545521042547,9.346538069396667,0.2643594118615612,0.96325060497304,True,4,0.9632984959542865,0.96325060497304,3,1.447954879751973,0.32071787460759416,1.4830486468387891,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-9.099388704695563,-909.0993887046956,1511.4090864343884,0.20754716981132076,False,False,False
54,0,42,54.0,0.1782178217821782,36,202,0,210.0,88.66814910517712,8.867160779186632,-0.1971846030215023,0.9627103551303885,True,4,210.0,24.61872948927093,8.867160779186632,-0.1971846030215023,0.962724605843653,True,4,210.0,83.26827060740398,0.8671607791866311,7.802815396978498,0.9626456440151512,True,1,0.9626935349963975,0.9626456440151512,3,1.0839509739832889,-0.2464807537768779,1.1116215524996529,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-12.002430044537107,0.0,-6.835783451998335,-918.8382134965353,592.5708729378531,0.2037037037037037,False,False,False
55,0,42,55.0,0.1782178217821782,36,202,0,204.47764333482436,86.82002602062963,-5.522356665175645,-1.8481230845474996,0.9619830774026642,True,3,210.0,22.861909581495524,2.440276201552415,-1.756819907775406,0.9620020010593049,True,0,210.0,73.45682984916104,2.6175433633890797,-9.811440758242941,0.9619132432416488,True,2,0.9619661072345392,0.9619132432416488,3,3.0503452519405188,-2.1960248847192574,3.7586076478321457,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-20.06219828068522,-1320.0621982806852,-727.491325342832,0.2,False,False,False
56,0,42,56.0,0.1782178217821782,36,202,0,207.3148281334046,78.16984224498091,2.8371847985802305,-8.650183775648717,0.9612658145543571,True,2,204.83718479858024,22.211725805846807,-5.16281520141977,-0.6501837756487162,0.9612847382109977,True,3,210.0,80.80664607351233,2.8371847985802305,7.349816224351284,0.9611959803933418,True,1,0.9612488443862323,0.9611959803933418,3,3.546480998225288,-0.8127297195608952,3.6384140869107475,6,19,0,0,0,3,2.2222222222222223,0.0,-150.0,-900.0,0.0,-44.73278965362587,0.0,-18.96438761717159,-1111.474955048575,-1838.966280391407,0.19642857142857142,False,False,False
57,0,42,57.0,0.1782178217821782,36,202,0,209.5504699801742,68.42304552145961,2.235641846769607,-9.746796723521298,0.9605526398173577,True,2,206.88539324040144,20.498418377809532,2.0482084418211928,-1.7133074280372744,0.9605808318432789,True,0,210.0,86.91687204368341,2.522231073434707,6.1102259701710935,0.9604653331909582,True,1,0.9605329349505315,0.9604653331909582,3,2.5602605522764907,-2.141634285046593,3.3378932736728046,6,19,0,1,0,3,2.5,0.0,-550.0,-900.0,0.0,0.0,0.0,-18.81821905566495,-1466.318219055665,-3305.284499447072,0.19298245614035087,False,False,False
58,0,42,58.0,0.1782178217821782,36,202,0,203.84381852849012,67.05807880673973,-5.706651451684088,-1.3649667147198876,0.9598488166765362,True,3,209.17874178871736,27.133451663089645,2.2933485483159113,6.635033285280112,0.9598770087024574,True,1,210.0,77.55190532896353,2.2933485483159113,-9.364966714719888,0.9597615100501367,True,2,0.9598291118097101,0.9597615100501367,3,2.8666856853948888,-1.7062083933998593,3.336020668484548,6,19,0,1,0,2,2.5,0.0,-550.0,-600.0,0.0,0.0,0.0,-17.512899208725834,-1165.012899208726,-4470.297398655798,0.1896551724137931,False,False,False
59,0,42,59.0,0.1782178217821782,36,202,0,206.4138619655486,58.39657350908229,2.5700434370584713,-8.661505297657438,0.9591458271796399,True,2,203.74878522577583,26.471946365432206,-5.429956562941529,-0.6615052976574386,0.9591740192055612,True,3,204.57004343705847,76.89040003130609,-5.429956562941529,-0.6615052976574386,0.9590585205532404,True,3,0.9591261223128139,0.9590585205532404,3,3.212554296323089,-0.8268816220717982,3.3172636801653295,6,19,0,1,0,1,5.555555555555556,0.0,-700.0,-300.0,0.0,0.0,0.0,-17.42286566479358,-1011.867310109238,-5482.164708765036,0.1864406779661017,False,False,False
60,0,42,60.0,0.1782178217821782,36,202,0,202.4365914197459,57.836039457879465,-3.9772705458026856,-0.5605340512028226,0.958364627479712,True,3,207.77151467997314,33.91141231422938,4.022729454197314,7.439465948797177,0.9583928195056332,True,1,208.59277289125578,68.32986598010326,4.022729454197314,-8.560534051202822,0.9582773208533124,True,2,0.958344922612886,0.9582773208533124,3,5.028411817746643,-0.7006675640035283,5.0769932483804565,6,19,0,1,0,2,5.833333333333334,0.0,-700.0,-600.0,0.0,0.0,0.0,-25.86956759222619,-1320.0362342588928,-6802.200943023929,0.18333333333333332,False,False,False
61,0,42,61.0,0.1782178217821782,36,202,0,204.66539855392756,57.727877041836116,2.2288071341816678,-0.10816241604334781,0.95768510358454,True,0,210.0,33.80324989818603,10.228807134181668,-0.10816241604334781,0.9577132956104613,True,4,210.0,60.221703564059915,2.2288071341816678,-8.108162416043347,0.9575977969581404,True,2,0.9576653987177138,0.9575977969581404,3,2.7860089177270844,-0.13520302005418475,2.7892876413677046,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-600.0,0.0,-2.225396096806982,0.0,-14.888580678564983,-763.7806434420386,-7565.981586465967,0.18032786885245902,False,False,False
62,0,42,62.0,0.1782178217821782,36,202,0,207.22139249383838,50.94932313917133,2.555993939910809,-6.77855390266479,0.9569721675080716,True,2,210.0,35.05398876239518,10.525600383703729,1.2507388642091453,0.9570011659588837,True,4,210.0,53.632088708151336,2.7162493985288765,-6.589614855908579,0.9568722087527638,True,2,0.9569485140732397,0.9568722087527638,3,3.1570004796296605,1.5634235802614314,3.522917160493471,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-42.7526291155425,0.0,-18.923541603215707,-961.6761707187582,-8527.657757184725,0.1774193548387097,False,False,False
63,0,42,63.0,0.1782178217821782,36,202,0,210.0,51.8310381022105,11.395586267092984,0.8817149630391716,0.9562217122681789,True,4,210.0,28.021954411283282,3.2645069879298596,-7.032034351111898,0.9562564442394222,True,2,210.0,54.784242733193565,3.4173155969031104,1.1521540250422309,0.9561163023876986,True,0,0.9561981529650999,0.9561163023876986,3,4.0806337349123245,1.209957061110127,4.256238687883324,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-860.9359073803387,0.0,-22.538999679094324,-1783.474907059433,-10311.132664244158,0.1746031746031746,False,False,False
64,0,42,64.0,0.1782178217821782,36,202,0,210.0,51.24314680051803,4.593373671179367,-0.5878913016924652,0.9554088877112034,True,0,210.0,27.364724703577394,4.237024269535709,-0.6572297077058862,0.9554626834246414,True,0,210.0,54.14194117268653,12.298091627954397,-0.6423015605070387,0.955319312442256,True,4,0.9553969611927001,0.955319312442256,3,5.2962803369196365,-0.8215371346323577,5.359618332570102,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-862.0241125566301,0.0,-28.02871141916497,-1790.052823975795,-12101.185488219953,0.171875,False,False,False
65,0,42,65.0,0.1782178217821782,36,202,0,204.97272225015564,49.95602411004417,-5.027277749844373,-1.2871226904738613,0.9546733650599164,True,3,210.0,26.146596945975148,2.704350663328097,-1.2181277576022471,0.9547423482955576,True,0,210.0,52.88802263028752,3.0454687833115854,-1.2539185423990067,0.9545807842463901,True,0,0.9546654992006213,0.9545807842463901,3,3.380438329160121,-1.5226596970028088,3.7075404043828786,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-3.6038885584413016,0.0,-20.497895144516967,-924.1017837029583,-13025.28727192291,0.16923076923076924,False,False,False
66,0,42,66.0,0.1782178217821782,36,202,0,207.2673660570784,55.976632926862216,2.2946438069227475,6.0206088168180445,0.9539494534401025,True,1,210.0,24.215914365519968,10.177957920634512,-1.93068258045518,0.9540250980504632,True,4,210.0,50.9377863218158,2.2818764032856564,-1.9502363084717202,0.9538584659261432,True,0,0.953944339138903,0.9538584659261432,3,2.722447400793139,-2.413353225568975,3.6381305146255394,6,19,0,0,0,3,3.333333333333334,0.0,-150.0,-900.0,0.0,-5.35748890538887,0.0,-19.385286665590023,-1071.4094422376456,-14096.696714160556,0.16666666666666666,False,False,False
67,0,42,67.0,0.1782178217821782,36,202,0,210.0,54.73873729532546,2.8535811176363293,-1.2378956315367566,0.9532210914311432,True,0,210.0,31.037239286077554,2.8987238692590838,6.821324920557587,0.9532956982069364,True,1,204.99837873466845,49.64799021016956,-5.001621265331548,-1.2897961116462378,0.9531215757347831,True,3,0.953212788457621,0.9531215757347831,3,3.6234048365738545,-1.4733438493030155,3.91149647935235,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-20.50747357846392,-920.5074735784639,-15017.20418773902,0.16417910447761194,False,False,False
68,0,42,68.0,0.1782178217821782,36,202,0,210.0,53.19745126190593,1.2485654104265556,-1.5412860334195262,0.9525553385466765,True,0,203.237387891907,29.47294582839711,-6.76261210809301,-1.5642934576804461,0.9526293355280977,True,3,206.23032433476715,48.086487957325126,1.2319456000986972,-1.5615022528444327,0.9524555221589218,True,0,0.9525467320778986,0.9524555221589218,3,1.5467348648837378,-1.9553668221005576,2.493160273873011,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-13.434089010005454,-913.4340890100054,-15930.638276749025,0.16176470588235295,False,False,False
69,0,42,69.0,0.1782178217821782,36,202,0,204.11466446377182,53.200244377533714,-5.885335536228174,0.00279311562778237,0.9518823015295438,True,3,205.35705513141266,21.49540060473549,2.1196672395056826,-7.977545223661617,0.95195601407399,True,2,208.4218994605752,48.14585323270741,2.191575125808053,0.0593652753822805,0.9517781677689136,True,0,0.9518721611241491,0.9517781677689136,3,2.6495840493821032,0.028068470422978553,2.6497327174211267,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-14.353663004945695,-914.3536630049457,-16844.99193975397,0.15942028985507245,False,False,False
70,0,42,70.0,0.1782178217821782,36,202,0,208.36991242161582,64.0776623782992,4.255247957843994,10.877418000765477,0.9510413684379636,True,1,210.0,24.30393596027172,12.176695275776957,2.8085353555362276,0.9511208387685294,True,4,210.0,42.962493564763115,4.206021187821566,-5.183359667944297,0.9509413887125896,True,2,0.9510345319730275,0.9509413887125896,3,5.220869094721195,3.5106691944202844,6.291444372865938,6,19,0,1,0,2,3.333333333333334,0.0,-550.0,-600.0,0.0,0.0,0.0,-31.963948321136233,-1178.630614987803,-18023.622554741774,0.15714285714285714,False,False,False
71,0,42,71.0,0.1782178217821782,36,202,0,210.0,72.53197346083672,3.686180693833435,8.454311082537524,0.9502794755801417,True,1,210.0,32.758247042809245,3.686180693833435,8.454311082537524,0.9503589459107075,True,1,205.68618069383342,43.41680464730064,-4.313819306166565,0.4543110825375243,0.9501794958547677,True,3,0.9502726391152057,0.9501794958547677,3,4.607725867291793,0.5678888531719053,4.642589300989999,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-23.784428644751998,-1323.784428644752,-19347.406983386525,0.15492957746478872,False,False,False
72,0,42,72.0,0.1782178217821782,36,202,0,210.0,81.01613200595557,0.9963259174146608,8.484158545118845,0.9496623792413978,True,1,210.0,33.24240558792809,8.99632591741466,0.48415854511884454,0.9497418495719636,True,4,210.0,43.90096319241948,8.99632591741466,0.48415854511884454,0.9495623995160238,True,4,0.9496555427764618,0.9495623995160238,3,1.245407396768326,0.6051981813985556,1.3846676217393752,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-8.146404584349002,-908.146404584349,-20255.553387970875,0.1527777777777778,False,False,False
73,0,42,73.0,0.1782178217821782,36,202,0,202.9177395072094,80.85946830874249,-7.082260492790582,-0.15666369721307563,0.9490551006187434,True,3,210.0,33.08574189071501,8.917739507209417,-0.15666369721307563,0.9491345709493092,True,4,210.0,51.744299495206405,0.9177395072094175,7.843336302786924,0.9489551208933694,True,1,0.9490482641538073,0.9489551208933694,3,1.1471743840117719,-0.19582962151634453,1.1637690097248778,6,19,0,0,0,2,2.2222222222222223,0.0,-150.0,-600.0,0.0,0.0,0.0,-7.086091246679414,-754.8638690244572,-21010.417256995333,0.1506849315068493,False,False,False
74,0,42,74.0,0.1782178217821782,36,202,0,195.9889963337167,80.64597720917622,-6.928743173492707,-0.21349109956626766,0.948438860449493,True,3,210.0,24.872250791148744,1.0712568265072928,-8.213491099566268,0.9485183307800588,True,2,210.0,51.530808395640136,9.071256826507293,-0.21349109956626766,0.948338880724119,True,4,0.948432023984557,0.948338880724119,3,1.339071033134116,-0.26686387445783455,1.365403808134984,6,19,0,0,0,2,2.1428571428571432,-31.14,0.0,-600.0,0.0,0.0,0.0,-8.053938279047921,-637.0510811361908,-21647.468338131523,0.14864864864864866,False,False,False
75,0,42,75.0,0.1782178217821782,36,202,0,206.74796576852648,80.68999828414061,10.758969434809785,0.04402107496439703,0.9477300093048102,True,4,210.0,24.916271866113142,2.7589694348097846,0.04402107496439703,0.9478094796353761,True,0,210.0,43.574829470604534,2.7589694348097846,-7.955978925035603,0.9476300295794363,True,2,0.9477231728398743,0.9476300295794363,3,3.4487117935122305,0.05502634370549628,3.4491507553616647,6,19,0,0,0,3,2.2222222222222223,0.0,-150.0,-900.0,0.0,0.0,0.0,-18.05592362573599,-1065.8337014035137,-22713.302039535036,0.14666666666666667,False,False,False
76,0,42,76.0,0.1782178217821782,36,202,0,209.17516104237424,87.71778121891003,2.4271952738477514,7.027782934769419,0.947029194477868,True,1,210.0,23.94405480088256,10.427195273847751,-0.9722170652305806,0.9471086648084338,True,4,210.0,50.602612405373954,2.4271952738477514,7.027782934769419,0.946929214752494,True,1,0.9470223580129319,0.946929214752494,3,3.033994092309689,-1.2152713315382258,3.2683336062019106,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-17.18800130976917,-917.1880013097692,-23630.490040844805,0.14473684210526316,False,False,False
