step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
45,0,42,45.0,0.1782178217821782,36,202,2,119.93662178949347,76.3271079144316,10.341320859278644,0.46391697294039846,0.9686549887333922,True,4,169.93662178949353,20.281382602941683,2.341320859278644,8.463916972940398,0.9686549887333922,True,1,195.93662178949356,110.32710791443158,2.341320859278644,-7.536083027059601,0.9686549887333922,True,2,0.9686549887333923,0.9686549887333922,3,2.926651074098305,0.579896216175498,2.9835492506502086,6,19,0,0,0,1,5.760869565217392,1121.7742857142857,0.0,-225.17,0.0,0.0,0.0,-15.821036403121003,886.5441188763822,11406.759999099637,0.24444444444444444,False,False,False
46,0,42,46.0,0.1782178217821782,36,202,0,122.94605192374667,68.46452033577275,3.009430134253197,-7.8625875786588475,0.9679320684184805,True,2,172.94605192374672,12.418795024282836,3.009430134253197,-7.8625875786588475,0.9679320684184805,True,2,206.94605192374675,110.46452033577273,11.009430134253197,0.13741242134115256,0.9679320684184805,True,4,0.9679320684184805,0.9679320684184805,3,3.761787667816496,0.17176552667644068,3.765707085514048,6,19,0,1,0,2,4.130434782608695,0.0,-550.0,-450.34,0.0,0.0,0.0,-19.575394010467434,-1015.7849592278587,10390.975039871779,0.2391304347826087,False,False,False
47,0,42,47.0,0.1782178217821782,36,202,0,125.24440061131088,68.45669706397318,2.2983486875642107,-0.007823271799566812,0.9672488260850243,True,0,167.24440061131094,12.41097175248327,-5.701651312435789,-0.007823271799566812,0.9672488260850243,True,3,209.24440061131097,102.45669706397317,2.2983486875642107,-8.007823271799566,0.9672488260850243,True,2,0.9672488260850244,0.9672488260850243,3,2.8729358594552634,-0.009779089749458514,2.8729525027644085,6,19,0,1,0,2,4.130434782608695,0.0,-550.0,-450.34,0.0,0.0,0.0,-15.290172013269162,-1011.4997372306605,9379.475302641118,0.23404255319148937,False,False,False
48,0,42,48.0,0.18316831683168316,37,202,1,125.97373389849328,75.06355745454724,0.7293332871823968,6.606860390574052,0.9666059092635239,True,1,167.97373389849332,5.0,0.7293332871823968,-9.393139609425948,0.9666059092635239,True,2,209.97373389849335,93.06355745454722,0.7293332871823968,-9.393139609425948,0.9666059092635239,True,2,0.9666059092635239,0.9666059092635239,3,0.9116666089779959,-1.7414245117824338,1.965628483758344,6,19,0,0,0,2,3.333333333333334,552.6535135135135,0.0,-450.34,0.0,0.0,0.0,-10.935016722040052,94.71183012480684,9474.187132765925,0.2361111111111111,False,False,False
49,0,42,49.0,0.18316831683168316,37,202,0,126.26860891422425,81.40963069533684,0.29487501573097213,6.346073240789604,0.9659570199612804,True,1,160.2686089142243,5.0,-7.705124984269028,-1.6539267592103961,0.9659570199612804,True,3,210.0,99.40963069533683,0.29487501573097213,6.346073240789604,0.9659570199612804,True,1,0.9659570199612805,0.9659570199612804,3,0.36859376966371515,-2.067408449012995,2.1000093004758873,6,19,0,0,0,2,3.333333333333334,-31.14,0.0,-450.34,0.0,0.0,0.0,-11.58004464228426,-489.7267113089509,8984.460421456974,0.23129251700680273,False,False,False
50,0,42,50.0,0.18316831683168316,37,202,0,127.99982967974422,87.71340742258599,1.7312207655199854,6.303776727249144,0.9652668146688674,True,1,161.9998296797443,5.0,1.7312207655199854,-9.696223272750856,0.9652668146688674,True,2,210.0,89.71340742258597,1.7312207655199854,-9.696223272750856,0.9652668146688674,True,2,0.9652668146688675,0.9652668146688674,3,2.1640259568999816,-2.1202790909385705,3.0296190792916806,6,19,0,0,0,2,2.75,-31.14,0.0,-450.34,0.0,0.0,0.0,-16.04217158060007,-494.7721715806,8489.688249876373,0.22666666666666666,False,False,False
51,0,42,51.0,0.18316831683168316,37,202,0,121.7024040106264,88.11255495208518,-6.297425669117821,0.3991475294991945,0.9646141071052936,True,3,155.70240401062648,5.399147529499195,-6.297425669117821,0.3991475294991945,0.9646141071052936,True,3,203.7025743308822,90.11255495208516,-6.297425669117821,0.3991475294991945,0.9646141071052936,True,3,0.9646141071052936,0.9646141071052936,3,2.1282179136027235,0.4989344118739931,2.185920180411805,6,19,0,0,0,2,2.75,-31.14,0.0,-450.34,0.0,0.0,0.0,-11.992416865976663,-490.72241686597664,7998.965833010397,0.2222222222222222,False,False,False
52,0,42,52.0,0.18316831683168316,37,202,0,131.4116777638485,89.02014366256317,9.70927375322212,0.9075887104780004,0.9639510356302903,True,4,149.41167776384862,6.306736239977195,-6.290726246777879,0.9075887104780004,0.9639510356302903,True,3,205.4118480841043,99.02014366256316,1.7092737532221205,8.907588710478,0.9639510356302903,True,1,0.9639510356302902,0.9639510356302903,3,2.1365921915276505,1.1344858880975004,2.419108187574359,6,19,0,0,0,2,2.3529411764705883,-31.14,0.0,-450.34,0.0,0.0,0.0,-13.111719300356928,-492.23877812388633,7506.72705488651,0.21794871794871795,False,False,False
53,0,42,53.0,0.18316831683168316,37,202,0,124.57004166765009,89.27671796224925,-6.841636096198421,0.2565742996860753,0.9633295668015419,True,3,142.5700416676502,6.563310539663271,-6.841636096198421,0.2565742996860753,0.9633295668015419,True,3,206.57021198790588,107.27671796224924,1.1583639038015785,8.256574299686076,0.9633295668015419,True,1,0.9633295668015419,0.9633295668015419,3,1.447954879751973,0.32071787460759416,1.4830486468387891,6,19,0,0,0,2,2.75,-31.14,0.0,-450.34,0.0,0.0,0.0,-8.618633504826187,-487.3486335048261,7019.378421381683,0.2138364779874214,False,False,False
54,0,42,54.0,0.18316831683168316,37,202,0,125.43720244683672,89.07953335922775,0.8671607791866311,-0.1971846030215023,0.962724605843653,True,0,143.43720244683684,6.366125936641769,0.8671607791866311,-0.1971846030215023,0.962724605843653,True,0,207.4373727670925,115.07953335922774,0.8671607791866311,7.802815396978498,0.962724605843653,True,1,0.962724605843653,0.962724605843653,3,1.0839509739832889,-0.2464807537768779,1.1116215524996529,6,19,0,0,0,2,2.75,-31.14,0.0,-450.34,0.0,0.0,0.0,-6.835783451998335,-485.5657834519983,6533.8126379296855,0.20987654320987653,False,False,False
55,0,42,55.0,0.18316831683168316,37,202,0,127.87747864838914,95.32271345145234,2.440276201552415,6.243180092224594,0.9620020010593049,True,1,153.87747864838926,5.0,10.440276201552415,-1.756819907775406,0.9620020010593049,True,4,209.87764896864493,121.32271345145233,2.440276201552415,6.243180092224594,0.9620020010593049,True,1,0.962002001059305,0.9620020010593049,3,3.0503452519405188,-2.1960248847192574,3.7586076478321457,6,19,0,0,0,2,2.75,-31.14,0.0,-450.34,0.0,0.0,0.0,-19.541316709594298,-498.27131670959426,6035.541321220091,0.20606060606060606,False,False,False
56,0,42,56.0,0.18316831683168316,37,202,0,138.71466344696938,94.67252967580363,10.83718479858023,-0.6501837756487162,0.9612847382109977,True,4,148.7146634469695,5.0,-5.16281520141977,-0.6501837756487162,0.9612847382109977,True,3,210.0,120.67252967580362,2.8371847985802305,-0.6501837756487162,0.9612847382109977,True,0,0.9612847382109977,0.9612847382109977,3,3.546480998225288,-0.8127297195608952,3.6384140869107475,6,19,0,0,0,2,2.3529411764705883,-31.14,0.0,-450.34,0.0,0.0,0.0,-18.96438761717159,-498.091446440701,5537.44987477939,0.20238095238095238,False,False,False
57,0,42,57.0,0.18316831683168316,37,202,0,140.76287188879058,100.95922224776636,2.0482084418211928,6.286692571962726,0.9605808318432789,True,1,150.7628718887907,5.0,2.0482084418211928,-9.713307428037275,0.9605808318432789,True,2,204.0482084418212,118.95922224776635,-5.951791558178807,-1.7133074280372744,0.9605808318432789,True,3,0.9605808318432789,0.9605808318432789,3,2.5602605522764907,-2.141634285046593,3.3378932736728046,6,19,0,1,0,2,2.5,0.0,-550.0,-450.34,0.0,0.0,0.0,-17.521887713629464,-1015.3618877136294,4522.08798706576,0.19883040935672514,False,False,False
58,0,42,58.0,0.18316831683168316,37,202,0,135.0562204371065,99.59425553304648,-5.706651451684088,-1.3649667147198876,0.9598770087024574,True,3,161.05622043710662,5.0,10.293348548315912,-1.3649667147198876,0.9598770087024574,True,4,206.34155699013712,125.59425553304646,2.2933485483159113,6.635033285280112,0.9598770087024574,True,1,0.9598770087024574,0.9598770087024574,3,2.8666856853948888,-1.7062083933998593,3.336020668484548,6,19,0,0,0,2,2.3529411764705883,0.0,-150.0,-450.34,0.0,0.0,0.0,-17.512899208725834,-615.4999580322552,3906.588029033505,0.19540229885057472,False,False,False
59,0,42,59.0,0.18316831683168316,37,202,0,129.62626387416498,98.93275023538904,-5.429956562941529,-0.6615052976574386,0.9591740192055612,True,3,171.6262638741651,5.0,10.570043437058471,-0.6615052976574386,0.9591740192055612,True,4,210.0,124.93275023538902,10.570043437058471,-0.6615052976574386,0.9591740192055612,True,4,0.9591740192055612,0.9591740192055612,3,3.212554296323089,-0.8268816220717982,3.3172636801653295,6,19,0,0,0,2,2.75,-31.14,0.0,-450.34,0.0,0.0,0.0,-17.42286566479358,-496.1528656647935,3410.4351633687115,0.192090395480226,False,False,False
60,0,42,60.0,0.18316831683168316,37,202,0,141.64899332836228,98.37221618418621,12.022729454197314,-0.5605340512028226,0.9583928195056332,True,4,175.6489933283624,5.0,4.022729454197314,-0.5605340512028226,0.9583928195056332,True,0,210.0,124.3722161841862,4.022729454197314,-0.5605340512028226,0.9583928195056332,True,0,0.9583928195056332,0.9583928195056332,3,5.028411817746643,-0.7006675640035283,5.0769932483804565,6,19,0,1,0,2,2.5,0.0,-550.0,-450.34,-16.1424900638469,0.0,0.0,-25.86956759222619,-1039.8520576560732,2370.5831057126384,0.18888888888888888,False,False,False
61,0,42,61.0,0.18316831683168316,37,202,0,143.87780046254395,98.26405376814287,2.2288071341816678,-0.10816241604334781,0.9577132956104613,True,0,169.87780046254406,5.0,-5.771192865818332,-0.10816241604334781,0.9577132956104613,True,3,210.0,132.26405376814284,2.2288071341816678,7.891837583956653,0.9577132956104613,True,1,0.9577132956104611,0.9577132956104613,3,2.7860089177270844,-0.13520302005418475,2.7892876413677046,6,19,0,1,0,2,2.5,0.0,-550.0,-450.34,-33.677892477152064,0.0,0.0,-14.888580678564983,-1046.406473155717,1324.1766325569213,0.18579234972677597,False,False,False
62,0,42,62.0,0.18316831683168316,37,202,0,146.40340084624768,107.51479263235201,2.5256003837037286,9.250738864209145,0.9570011659588837,True,1,172.4034008462478,14.250738864209145,2.5256003837037286,9.250738864209145,0.9570011659588837,True,1,210.0,133.514792632352,2.5256003837037286,1.2507388642091453,0.9570011659588837,True,0,0.9570011659588836,0.9570011659588837,3,3.1570004796296605,1.5634235802614314,3.522917160493471,6,19,0,0,0,2,2.692307692307692,0.0,-150.0,-450.34,0.0,0.0,0.0,-18.410002370368662,-616.057694678061,708.1189378788603,0.1827956989247312,False,False,False
63,0,42,63.0,0.18316831683168316,37,202,0,149.66790783417753,116.48275828124011,3.2645069879298596,8.967965648888102,0.9562564442394222,True,1,175.66790783417764,7.218704513097247,3.2645069879298596,-7.032034351111898,0.9562564442394222,True,2,210.0,134.4827582812401,3.2645069879298596,0.9679656488881015,0.9562564442394222,True,0,0.9562564442394222,0.9562564442394222,3,4.0806337349123245,1.209957061110127,4.256238687883324,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-14.24572178914286,0.0,0.0,-21.929945701839955,-711.6856674909828,-3.566729612122572,0.17989417989417988,False,False,False
64,0,42,64.0,0.18316831683168316,37,202,0,145.90493210371324,115.82552857353423,-3.762975730464291,-0.6572297077058862,0.9554626834246414,True,3,179.90493210371335,6.561474805391361,4.237024269535709,-0.6572297077058862,0.9554626834246414,True,0,210.0,141.82552857353423,4.237024269535709,7.342770292294114,0.9554626834246414,True,1,0.9554626834246415,0.9554626834246414,3,5.2962803369196365,-0.8215371346323577,5.359618332570102,6,19,0,0,1,2,0.0,0.0,0.0,-675.51,-493.07520041496656,0.0,0.0,-27.226167996336493,-1195.811368411303,-1199.3780980234255,0.17708333333333334,False,False,False
65,0,42,65.0,0.18316831683168316,37,202,0,148.60928276704132,114.60740081593198,2.704350663328097,-1.2181277576022471,0.9547423482955576,True,0,174.60928276704144,5.3433470477891145,-5.295649336671903,-1.2181277576022471,0.9547423482955576,True,3,210.0,148.60740081593198,2.704350663328097,6.781872242397753,0.9547423482955576,True,1,0.9547423482955576,0.9547423482955576,3,3.380438329160121,-1.5226596970028088,3.7075404043828786,6,19,0,0,0,3,2.692307692307692,0.0,-150.0,-550.3399999999999,-9.94610192137074,0.0,0.0,-19.296193941037817,-726.8899881701008,-1926.2680861935264,0.17435897435897435,False,False,False
66,0,42,66.0,0.18316831683168316,37,202,0,150.78724068767582,120.6767182354768,2.1779579206345114,6.06931741954482,0.9540250980504632,True,1,168.78724068767593,5.0,-5.822042079365488,-1.93068258045518,0.9540250980504632,True,3,204.17795792063453,146.6767182354768,-5.822042079365488,-1.93068258045518,0.9540250980504632,True,3,0.9540250980504631,0.9540250980504632,3,2.722447400793139,-2.413353225568975,3.6381305146255394,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-30.363003703550838,0.0,0.0,-18.963026470202593,-724.8360301737534,-2651.10411636728,0.1717171717171717,False,False,False
67,0,42,67.0,0.18316831683168316,37,202,0,145.6859645569349,119.49804315603438,-5.101276130740916,-1.1786750794424126,0.9532956982069364,True,3,171.685964556935,5.0,2.8987238692590838,-9.178675079442412,0.9532956982069364,True,2,207.0766817898936,137.4980431560344,2.8987238692590838,-9.178675079442412,0.9532956982069364,True,2,0.9532956982069364,0.9532956982069364,3,3.6234048365738545,-1.4733438493030155,3.91149647935235,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-20.064474231027624,0.0,0.0,-20.27518310089128,-715.8496573319188,-3366.953773699199,0.1691542288557214,False,False,False
68,0,42,68.0,0.18316831683168316,37,202,0,146.92335244884188,117.93374969835394,1.2373878919069903,-1.5642934576804461,0.9526293355280977,True,0,172.923352448842,11.435706542319554,1.2373878919069903,6.435706542319554,0.9526293355280977,True,1,208.3140696818006,127.93374969835396,1.2373878919069903,-9.564293457680446,0.9526293355280977,True,2,0.9526293355280977,0.9526293355280977,3,1.5467348648837378,-1.9553668221005576,2.493160273873011,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-13.467169314590453,-688.9771693145905,-4055.930943013789,0.16666666666666666,False,False,False
69,0,42,69.0,0.18316831683168316,37,202,0,141.04301968834756,117.95620447469231,-5.880332760494317,0.022454776338382845,0.95195601407399,True,3,175.04301968834767,19.458161318657936,2.1196672395056826,8.022454776338384,0.95195601407399,True,1,202.43373692130626,127.95620447469234,-5.880332760494317,0.022454776338382845,0.95195601407399,True,3,0.95195601407399,0.95195601407399,3,2.6495840493821032,0.028068470422978553,2.6497327174211267,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.218717043621407,-689.7287170436214,-4745.65966005741,0.1642512077294686,False,False,False
70,0,42,70.0,0.18316831683168316,37,202,0,145.2197149641245,128.76473983022854,4.176695275776956,10.808535355536227,0.9511208387685294,True,1,171.21971496412462,22.266696674194165,-3.8233047242230436,2.8085353555362276,0.9511208387685294,True,3,210.0,130.76473983022856,12.176695275776957,2.8085353555362276,0.9511208387685294,True,4,0.9511208387685294,0.9511208387685294,3,5.220869094721195,3.5106691944202844,6.291444372865938,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-31.698932989756507,-707.2089329897565,-5452.8685930471665,0.1619047619047619,False,False,False
71,0,42,71.0,0.18316831683168316,37,202,0,148.90589565795793,137.21905091276605,3.686180693833435,8.454311082537524,0.9503589459107075,True,1,166.90589565795807,22.72100775673169,-4.313819306166565,0.4543110825375243,0.9503589459107075,True,3,205.68618069383342,131.21905091276608,-4.313819306166565,0.4543110825375243,0.9503589459107075,True,3,0.9503589459107075,0.9503589459107075,3,4.607725867291793,0.5678888531719053,4.642589300989999,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.784428644751998,-699.294428644752,-6152.163021691918,0.1596244131455399,False,False,False
72,0,42,72.0,0.18316831683168316,37,202,0,149.90222157537258,129.7032094578849,0.9963259174146608,-7.515841454881156,0.9497418495719636,True,2,175.90222157537272,23.205166301850536,8.99632591741466,0.48415854511884454,0.9497418495719636,True,4,210.0,131.70320945788492,8.99632591741466,0.48415854511884454,0.9497418495719636,True,4,0.9497418495719637,0.9497418495719636,3,1.245407396768326,0.6051981813985556,1.3846676217393752,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-8.146404584349002,-683.656404584349,-6835.819426276267,0.1574074074074074,False,False,False
73,0,42,73.0,0.18316831683168316,37,202,0,150.81996108258198,137.54654576067182,0.9177395072094175,7.843336302786924,0.9491345709493092,True,1,176.81996108258213,23.04850260463746,0.9177395072094175,-0.15666369721307563,0.9491345709493092,True,0,210.0,131.54654576067185,0.9177395072094175,-0.15666369721307563,0.9491345709493092,True,0,0.9491345709493092,0.9491345709493092,3,1.1471743840117719,-0.19582962151634453,1.1637690097248778,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-7.086091246679414,-682.5960912466794,-7518.415517522946,0.1552511415525114,False,False,False
74,0,42,74.0,0.18316831683168316,37,202,0,159.89121790908928,137.33305466110556,9.071256826507293,-0.21349109956626766,0.9485183307800588,True,4,169.89121790908942,22.83501150507119,-6.928743173492707,-0.21349109956626766,0.9485183307800588,True,3,203.0712568265073,131.3330546611056,-6.928743173492707,-0.21349109956626766,0.9485183307800588,True,3,0.9485183307800588,0.9485183307800588,3,1.339071033134116,-0.26686387445783455,1.365403808134984,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-8.053938279047921,-683.5639382790479,-8201.979455801995,0.15315315315315314,False,False,False
75,0,42,75.0,0.18316831683168316,37,202,0,162.65018734389906,129.37707573606997,2.7589694348097846,-7.955978925035603,0.9478094796353761,True,2,172.6501873438992,30.879032580035584,2.7589694348097846,8.044021074964396,0.9478094796353761,True,1,205.83022626131708,123.37707573606998,2.7589694348097846,-7.955978925035603,0.9478094796353761,True,2,0.9478094796353761,0.9478094796353761,3,3.4487117935122305,0.05502634370549628,3.4491507553616647,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.05592362573599,-693.565923625736,-8895.545379427731,0.1511111111111111,False,False,False
