step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
45,0,42,45.0,0.2079207920792079,42,202,0,183.9366217894935,116.32710791443156,-5.658679140721356,0.46391697294039846,0.9686549887333922,True,3,193.93662178949344,52.32710791443157,2.341320859278644,8.463916972940398,0.9686549887333922,True,1,210.0,94.32710791443161,2.341320859278644,8.463916972940398,0.9686549887333922,True,1,0.9686549887333923,0.9686549887333922,3,2.926651074098305,0.579896216175498,2.9835492506502086,6,19,0,0,0,1,0.9090909090909088,-31.14,0.0,-450.34,0.0,0.0,0.0,-15.821036403121003,-496.3919454940301,16604.599946938764,0.28888888888888886,False,False,False
46,0,42,46.0,0.21287128712871287,43,202,1,194.9460519237467,116.46452033577272,11.009430134253197,0.13741242134115256,0.9679320684184805,True,4,204.94605192374664,52.464520335772725,11.009430134253197,0.13741242134115256,0.9679320684184805,True,4,210.0,94.46452033577276,11.009430134253197,0.13741242134115256,0.9679320684184805,True,4,0.9679320684184805,0.9679320684184805,3,3.761787667816496,0.17176552667644068,3.765707085514048,6,19,0,0,0,2,0.0,525.5958139534883,0.0,-450.34,0.0,0.0,0.0,-19.575394010467434,55.68041994302094,16660.280366881787,0.2898550724637681,False,False,False
47,0,42,47.0,0.21287128712871287,43,202,0,189.2444006113109,116.45669706397315,-5.701651312435789,-0.007823271799566812,0.9672488260850243,True,3,207.24440061131085,52.45669706397316,2.2983486875642107,-0.007823271799566812,0.9672488260850243,True,0,210.0,102.4566970639732,2.2983486875642107,7.992176728200433,0.9672488260850243,True,1,0.9672488260850244,0.9672488260850243,3,2.8729358594552634,-0.009779089749458514,2.8729525027644085,6,19,0,0,0,2,0.4545454545454547,-31.14,0.0,-450.34,0.0,0.0,0.0,-15.290172013269162,-496.3156265587237,16163.964740323063,0.28368794326241137,False,False,False
48,0,42,48.0,0.21287128712871287,43,202,0,197.9737338984933,115.06355745454721,8.729333287182397,-1.3931396094259472,0.9666059092635239,True,4,207.97373389849324,43.06355745454721,0.7293332871823968,-9.393139609425948,0.9666059092635239,True,2,210.0,109.06355745454725,0.7293332871823968,6.606860390574052,0.9666059092635239,True,1,0.9666059092635239,0.9666059092635239,3,0.9116666089779959,-1.7414245117824338,1.965628483758344,6,19,0,0,0,2,0.0,-31.14,0.0,-450.34,0.0,0.0,0.0,-10.935016722040052,-492.41501672204004,15671.549723601023,0.2777777777777778,False,False,False
49,0,42,49.0,0.21287128712871287,43,202,0,198.26860891422427,113.40963069533682,0.29487501573097213,-1.6539267592103961,0.9659570199612804,True,0,208.26860891422422,33.409630695336816,0.29487501573097213,-9.653926759210396,0.9659570199612804,True,2,210.0,99.40963069533686,0.29487501573097213,-9.653926759210396,0.9659570199612804,True,2,0.9659570199612805,0.9659570199612804,3,0.36859376966371515,-2.067408449012995,2.1000093004758873,6,19,0,0,0,2,1.25,-31.14,0.0,-450.34,0.0,0.0,0.0,-11.58004464228426,-491.8100446422842,15179.739678958738,0.272108843537415,False,False,False
50,0,42,50.0,0.21287128712871287,43,202,0,199.99982967974427,111.71340742258596,1.7312207655199854,-1.6962232727508564,0.9652668146688674,True,0,210.0,31.71340742258596,9.731220765519986,-1.6962232727508564,0.9652668146688674,True,4,203.73122076552,97.713407422586,-6.268779234480014,-1.6962232727508564,0.9652668146688674,True,3,0.9652668146688675,0.9652668146688674,3,2.1640259568999816,-2.1202790909385705,3.0296190792916806,6,19,0,0,0,3,1.25,-31.14,0.0,-550.3399999999999,0.0,0.0,0.0,-16.04217158060007,-596.2721715806,14583.467507378138,0.26666666666666666,False,False,False
51,0,42,51.0,0.21287128712871287,43,202,0,201.70240401062645,112.11255495208515,1.7025743308821788,0.3991475294991945,0.9646141071052936,True,0,210.0,32.112554952085155,9.702574330882179,0.3991475294991945,0.9646141071052936,True,4,210.0,98.11255495208519,9.702574330882179,0.3991475294991945,0.9646141071052936,True,4,0.9646141071052936,0.9646141071052936,3,2.1282179136027235,0.4989344118739931,2.185920180411805,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-11.992416865976663,-687.5024168659767,13895.965090512162,0.26143790849673204,False,False,False
52,0,42,52.0,0.21287128712871287,43,202,0,203.41167776384856,121.02014366256314,1.7092737532221205,8.907588710478,0.9639510356302903,True,1,210.0,33.02014366256316,1.7092737532221205,0.9075887104780004,0.9639510356302903,True,0,210.0,91.02014366256319,1.7092737532221205,-7.0924112895219995,0.9639510356302903,True,2,0.9639510356302902,0.9639510356302903,3,2.1365921915276505,1.1344858880975004,2.419108187574359,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-13.111719300356928,-688.621719300357,13207.343371211804,0.2564102564102564,False,False,False
53,0,42,53.0,0.21287128712871287,43,202,0,196.57004166765014,121.27671796224922,-6.841636096198421,0.2565742996860753,0.9633295668015419,True,3,210.0,41.276717962249236,1.1583639038015785,8.256574299686076,0.9633295668015419,True,1,210.0,99.27671796224926,1.1583639038015785,8.256574299686076,0.9633295668015419,True,1,0.9633295668015419,0.9633295668015419,3,1.447954879751973,0.32071787460759416,1.4830486468387891,6,19,0,0,0,2,0.0,-31.14,0.0,-450.34,0.0,0.0,0.0,-8.618633504826187,-490.0986335048261,12717.244737706978,0.25157232704402516,False,False,False
54,0,42,54.0,0.21287128712871287,43,202,0,197.43720244683678,113.07953335922772,0.8671607791866311,-8.197184603021503,0.962724605843653,True,2,210.0,33.07953335922773,0.8671607791866311,-8.197184603021503,0.962724605843653,True,2,202.86716077918663,99.07953335922777,-7.132839220813369,-0.1971846030215023,0.962724605843653,True,3,0.962724605843653,0.962724605843653,3,1.0839509739832889,-0.2464807537768779,1.1116215524996529,6,19,0,0,0,2,1.25,-31.14,0.0,-450.34,0.0,0.0,0.0,-6.835783451998335,-487.0657834519983,12230.17895425498,0.24691358024691357,False,False,False
55,0,42,55.0,0.21287128712871287,43,202,0,207.8774786483892,111.32271345145232,10.440276201552415,-1.756819907775406,0.9620020010593049,True,4,210.0,31.322713451452326,2.440276201552415,-1.756819907775406,0.9620020010593049,True,0,205.30743698073906,105.32271345145236,2.440276201552415,6.243180092224594,0.9620020010593049,True,1,0.962002001059305,0.9620020010593049,3,3.0503452519405188,-2.1960248847192574,3.7586076478321457,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.541316709594298,-695.0513167095943,11535.127637545385,0.24242424242424243,False,False,False
56,0,42,56.0,0.21287128712871287,43,202,0,210.0,110.6005556073235,2.917452880511968,-0.7221578441288212,0.9612794731612675,True,0,210.0,30.67252967580361,10.83718479858023,-0.6501837756487162,0.9612847382109977,True,4,208.23989984563576,96.71213848415945,2.932462864896712,-8.610574967292905,0.9612800369977208,True,2,0.9612814161233286,0.9612794731612675,3,3.546480998225288,-0.8127297195608952,3.6384140869107475,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.323173085427456,-694.8331730854275,10840.294464459957,0.23809523809523808,False,False,False
57,0,42,57.0,0.21287128712871287,43,202,0,210.0,108.88724817928623,2.0482084418211928,-1.7133074280372744,0.9605755667935487,True,0,210.0,28.959222247766334,10.048208441821192,-1.7133074280372744,0.9605808318432789,True,4,210.0,102.99883105612219,2.0482084418211928,6.286692571962726,0.960576130630002,True,1,0.96057750975561,0.9605755667935487,3,2.5602605522764907,-2.141634285046593,3.3378932736728046,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-2.2316575367190694,0.0,-17.521887713629464,-695.2635452503484,10145.030919209608,0.23391812865497075,False,False,False
58,0,42,58.0,0.21287128712871287,43,202,0,210.0,107.37867036185494,10.206901222047465,-1.5085778174312947,0.9598714978221807,True,4,210.0,19.594255533046447,2.2933485483159113,-9.364966714719888,0.9598770087024574,True,2,204.40631684020252,101.547610873429,-5.593683159797486,-1.4512201826931865,0.9598644609903101,True,3,0.9598709891716494,0.9598644609903101,3,2.8666856853948888,-1.7062083933998593,3.336020668484548,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.804223067734448,-693.3142230677345,9451.716696141873,0.22988505747126436,False,False,False
59,0,42,59.0,0.21287128712871287,43,202,0,210.0,114.7171650641975,2.5700434370584713,7.338494702342562,0.9591685083252846,True,1,204.57004343705847,18.93275023538901,-5.429956562941529,-0.6615052976574386,0.9591740192055612,True,3,210.0,100.88610557577155,10.570043437058471,-0.6615052976574386,0.9591614714934139,True,4,0.9591679996747532,0.9591614714934139,3,3.212554296323089,-0.8268816220717982,3.3172636801653295,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.42286566479358,-692.9328656647936,8758.78383047708,0.22598870056497175,False,False,False
60,0,42,60.0,0.21287128712871287,43,202,0,210.0,114.15663101299468,12.022729454197314,-0.5605340512028226,0.9583873086253565,True,4,208.59277289125578,10.372216184186186,4.022729454197314,-8.560534051202822,0.9583928195056332,True,2,210.0,100.32557152456873,12.022729454197314,-0.5605340512028226,0.9583802717934858,True,4,0.9583867999748251,0.9583802717934858,3,5.028411817746643,-0.7006675640035283,5.0769932483804565,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.86956759222619,-701.3795675922262,8057.404262884853,0.2222222222222222,False,False,False
61,0,42,61.0,0.21287128712871287,43,202,0,204.22880713418166,114.04846859695134,-5.771192865818332,-0.10816241604334781,0.9577077847301846,True,3,202.82158002543744,10.264053768142839,-5.771192865818332,-0.10816241604334781,0.9577132956104613,True,3,210.0,108.21740910852539,2.2288071341816678,7.891837583956653,0.9577007478983139,True,1,0.9577072760796533,0.9577007478983139,3,2.7860089177270844,-0.13520302005418475,2.7892876413677046,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.888580678564983,-690.3985806785649,7367.005682206288,0.2185792349726776,False,False,False
62,0,42,62.0,0.21287128712871287,43,202,0,206.7544075178854,107.29920746116048,2.5256003837037286,-6.749261135790855,0.9569956550786071,True,2,205.34718040914117,5.0,2.5256003837037286,-6.749261135790855,0.9570011659588837,True,2,204.52560038370373,109.46814797273453,-5.474399616296271,1.2507388642091453,0.9569886182467365,True,3,0.9569951464280758,0.9569886182467365,3,3.1570004796296605,1.5634235802614314,3.522917160493471,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-57.80069394558751,0.0,-18.410002370368662,-751.7206963159562,6615.284985890332,0.21505376344086022,False,False,False
63,0,42,63.0,0.21287128712871287,43,202,0,210.0,108.18835806816007,11.52317932520807,0.8891506069995923,0.9562382303153069,True,4,200.61168739707102,5.967965648888102,-4.73549301207014,0.9679656488881015,0.9562564442394222,True,3,210.0,110.63087216580765,11.601578251964497,1.1627241930731171,0.9562228064288575,True,4,0.9562391603278622,0.9562228064288575,3,4.0806337349123245,1.209957061110127,4.256238687883324,6,19,2,0,0,3,0.0,0.0,0.0,-675.51,0.0,-871.1497180470485,0.0,-23.14649882306988,-1569.8062168701183,5045.478769020214,0.21164021164021163,False,False,False
64,0,42,64.0,0.21287128712871287,43,202,0,210.0,99.7292102525022,4.48829579553023,-8.459147815657868,0.955432023657836,True,2,204.84871166660673,5.0,4.237024269535709,-8.657229707705886,0.9554626834246414,True,2,206.5403987505138,109.76261598665396,-3.459601249486213,-0.8682561791536865,0.9554104358031321,True,3,0.9554350476285366,0.9554104358031321,3,5.2962803369196365,-0.8215371346323577,5.359618332570102,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-28.344171527179494,-703.8541715271795,4341.624597493034,0.20833333333333334,False,False,False
65,0,42,65.0,0.21287128712871287,43,202,0,204.70435066332809,98.51108249489995,-5.295649336671903,-1.2181277576022471,0.9547116885287523,True,3,207.55306232993482,5.0,2.704350663328097,-1.2181277576022471,0.9547423482955576,True,0,209.24474941384187,100.54448822905171,2.704350663328097,-9.218127757602247,0.9546901006740484,True,2,0.9547147124994528,0.9546901006740484,3,3.380438329160121,-1.5226596970028088,3.7075404043828786,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-20.5013373087891,0.0,-19.296193941037817,-715.3075312498269,3626.3170662432076,0.20512820512820512,False,False,False
66,0,42,66.0,0.21287128712871287,43,202,0,207.0090279038829,96.39637385642298,2.304677240554813,-2.114708638476976,0.9539823627811133,True,0,209.73102025056932,11.06931741954482,2.1779579206345114,6.06931741954482,0.9540250980504632,True,1,210.0,90.50190221844332,2.3974560049609277,-10.04258601060839,0.9539595675810768,True,2,0.9539890094708845,0.9539595675810768,3,2.722447400793139,-2.413353225568975,3.6381305146255394,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.875927085382813,-695.3859270853828,2930.931139157825,0.20202020202020202,False,False,False
67,0,42,67.0,0.21287128712871287,43,202,0,201.9464046075817,95.16256722433982,-5.062623296301173,-1.2338066320831562,0.9532498084051598,True,3,210.0,9.890642340102408,2.8987238692590838,-1.1786750794424126,0.9532956982069364,True,0,210.0,89.28071010040833,3.0472052618933145,-1.2211921180349854,0.9532216342963363,True,0,0.9532557136361443,0.9532216342963363,3,3.6234048365738545,-1.4733438493030155,3.91149647935235,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.695950151945162,-696.2059501519451,2234.7251890058797,0.19900497512437812,False,False,False
68,0,42,68.0,0.21287128712871287,43,202,0,203.1837924994887,85.59827376665937,1.2373878919069903,-9.564293457680446,0.952583445726321,True,2,203.237387891907,8.326348882421962,-6.76261210809301,-1.5642934576804461,0.9526293355280977,True,3,210.0,79.71641664272788,1.2373878919069903,-9.564293457680446,0.9525552716174975,True,2,0.9525893509573055,0.9525552716174975,3,1.5467348648837378,-1.9553668221005576,2.493160273873011,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-13.467169314590453,-688.9771693145905,1545.7480196912893,0.19607843137254902,False,False,False
69,0,42,69.0,0.21782178217821782,44,202,1,197.30345973899438,85.62072854299775,-5.880332760494317,0.022454776338382845,0.9519101242722134,True,3,205.35705513141266,5.0,2.1196672395056826,-7.977545223661617,0.95195601407399,True,2,204.11966723950567,79.73887141906626,-5.880332760494317,0.022454776338382845,0.95188195016339,True,3,0.9519160295031979,0.95188195016339,3,2.6495840493821032,0.028068470422978553,2.6497327174211267,6,19,0,1,0,1,5.833333333333334,521.8036363636364,-550.0,-225.17,0.0,0.0,0.0,-14.218717043621407,-261.7517473466516,1283.9962723446376,0.19806763285024154,False,False,False
70,0,42,70.0,0.21782178217821782,44,202,0,201.48015501477133,88.42926389853397,4.176695275776956,2.8085353555362276,0.9510749489667527,True,0,209.53375040718961,15.808535355536227,4.176695275776956,10.808535355536227,0.9511208387685294,True,1,208.29636251528262,74.54740677460248,4.176695275776956,-5.191464644463773,0.9510467748579293,True,2,0.9510808541977371,0.9510467748579293,3,5.220869094721195,3.5106691944202844,6.291444372865938,6,19,0,1,0,2,3.75,0.0,-550.0,-550.3399999999999,0.0,0.0,0.0,-31.698932989756507,-1128.2889329897564,155.70733935488124,0.19523809523809524,False,False,False
71,0,42,71.0,0.21782178217821782,44,202,0,205.16633570860475,80.8835749810715,3.686180693833435,-7.545688917462476,0.9503130561089309,True,2,210.0,16.26284643807375,11.686180693833435,0.4543110825375243,0.9503589459107075,True,4,203.98254320911605,75.00171785714001,-4.313819306166565,0.4543110825375243,0.9502848820001074,True,3,0.9503189613399153,0.9502848820001074,3,4.607725867291793,0.5678888531719053,4.642589300989999,6,19,0,2,0,1,6.666666666666668,0.0,-1100.0,-225.17,0.0,-0.003986885914564198,0.0,-23.784428644751998,-1342.291748864,-1186.5844095091188,0.19248826291079812,False,False,False
72,0,42,72.0,0.21782178217821782,44,202,0,206.23887662599384,81.39396939946303,1.0725409173890832,0.5103944183915252,0.9496915121873554,True,0,210.0,8.747004983192596,0.9963259174146608,-7.515841454881156,0.9497418495719636,True,2,205.08626004065007,67.5460710376785,1.1037168315340256,-7.4556468194615,0.9496609567336076,True,2,0.9496981061643089,0.9496609567336076,3,1.245407396768326,0.6051981813985556,1.3846676217393752,6,19,0,1,0,2,7.083333333333334,0.0,-700.0,-325.16999999999996,0.0,0.0,0.0,-8.552358965500815,-1026.6390256321674,-2213.2234351412862,0.18981481481481483,False,False,False
73,0,42,73.0,0.21782178217821782,44,202,0,207.15661613320324,81.23730570224996,0.9177395072094175,-0.15666369721307563,0.949084233564701,True,0,210.0,16.59034128597952,0.9177395072094175,7.843336302786924,0.9491345709493092,True,1,206.00399954785948,67.38940734046543,0.9177395072094175,-0.15666369721307563,0.9490536781109531,True,0,0.9490908275416544,0.9490536781109531,3,1.1471743840117719,-0.19582962151634453,1.1637690097248778,6,19,0,1,0,2,7.083333333333334,0.0,-700.0,-325.16999999999996,0.0,0.0,0.0,-7.086091246679414,-1025.172757913346,-3238.396193054632,0.1872146118721461,False,False,False
74,0,42,74.0,0.21782178217821782,44,202,0,208.22787295971054,89.02381460268369,1.0712568265072928,7.7865089004337324,0.9484679933954505,True,1,210.0,8.376850186413252,1.0712568265072928,-8.213491099566268,0.9485183307800588,True,2,207.07525637436677,67.17591624089916,1.0712568265072928,-0.21349109956626766,0.9484374379417028,True,0,0.948474587372404,0.9484374379417028,3,1.339071033134116,-0.26686387445783455,1.365403808134984,6,19,0,1,0,2,3.75,0.0,-550.0,-450.34,0.0,0.0,0.0,-8.053938279047921,-1004.6439382790478,-4243.04013133368,0.18468468468468469,False,False,False
75,0,42,75.0,0.21782178217821782,44,202,0,210.0,89.06783567764808,2.7589694348097846,0.04402107496439703,0.9477591422507677,True,0,210.0,5.0,2.7589694348097846,-7.955978925035603,0.9478094796353761,True,2,209.83422580917656,75.21993731586355,2.7589694348097846,8.044021074964396,0.94772858679702,True,1,0.9477657362277213,0.94772858679702,3,3.4487117935122305,0.05502634370549628,3.4491507553616647,6,19,0,0,0,3,3.333333333333334,0.0,-150.0,-550.3399999999999,0.0,0.0,0.0,-18.05592362573599,-715.0625902924025,-4958.102721626083,0.18222222222222223,False,False,False
