step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
45,0,42,45.0,0.2079207920792079,42,202,0,119.93662178949344,124.32710791443156,-5.658679140721356,0.46391697294039846,0.9686549887333922,True,3,193.9366217894935,36.416917882471374,-5.658679140721356,0.46391697294039846,0.9686549887333922,True,3,210.0,174.32710791443154,2.341320859278644,8.463916972940398,0.9686549887333922,True,1,0.9686549887333923,0.9686549887333922,3,2.926651074098305,0.579896216175498,2.9835492506502086,6,19,0,0,0,2,2.727272727272727,-31.14,0.0,-1050.34,0.0,0.0,0.0,-15.821036403121003,-1094.5737636758483,1122.981571354533,0.28888888888888886,False,False,False
46,0,42,46.0,0.2079207920792079,42,202,0,114.94605192374664,124.46452033577272,-4.990569865746803,0.13741242134115256,0.9679320684184805,True,3,204.9460519237467,36.55433030381253,11.009430134253197,0.13741242134115256,0.9679320684184805,True,4,210.0,174.46452033577268,3.009430134253197,0.13741242134115256,0.9679320684184805,True,0,0.9679320684184805,0.9679320684184805,3,3.761787667816496,0.17176552667644068,3.765707085514048,6,19,0,0,0,2,2.727272727272727,-31.14,0.0,-1050.34,0.0,0.0,0.0,-19.575394010467434,-1098.3281212831946,24.653450071338284,0.2826086956521739,False,False,False
47,0,42,47.0,0.2079207920792079,42,202,0,117.24440061131085,124.45669706397315,2.2983486875642107,-0.007823271799566812,0.9672488260850243,True,0,207.2444006113109,28.54650703201296,2.2983486875642107,-8.007823271799566,0.9672488260850243,True,2,210.0,174.4566970639731,2.2983486875642107,-0.007823271799566812,0.9672488260850243,True,0,0.9672488260850244,0.9672488260850243,3,2.8729358594552634,-0.009779089749458514,2.8729525027644085,6,19,0,0,0,2,2.727272727272727,-31.14,0.0,-1050.34,0.0,0.0,0.0,-15.290172013269162,-1094.0428992859963,-1069.389449214658,0.2765957446808511,False,False,False
48,0,42,48.0,0.2079207920792079,42,202,0,117.97373389849325,131.0635574545472,0.7293332871823968,6.606860390574052,0.9666059092635239,True,1,207.9737338984933,19.153367422587014,0.7293332871823968,-9.393139609425948,0.9666059092635239,True,2,210.0,165.06355745454715,0.7293332871823968,-9.393139609425948,0.9666059092635239,True,2,0.9666059092635239,0.9666059092635239,3,0.9116666089779959,-1.7414245117824338,1.965628483758344,6,19,0,0,0,2,3.1818181818181817,0.0,-150.0,-1050.34,0.0,0.0,0.0,-10.935016722040052,-1208.0931985402217,-2277.4826477548795,0.2708333333333333,False,False,False
49,0,42,49.0,0.21287128712871287,43,202,1,118.26860891422422,137.4096306953368,0.29487501573097213,6.346073240789604,0.9659570199612804,True,1,200.26860891422427,17.499440663376618,-7.705124984269028,-1.6539267592103961,0.9659570199612804,True,3,210.0,163.40963069533674,0.29487501573097213,-1.6539267592103961,0.9659570199612804,True,0,0.9659570199612805,0.9659570199612804,3,0.36859376966371515,-2.067408449012995,2.1000093004758873,6,19,0,0,0,2,3.4210526315789473,525.5958139534883,0.0,-1050.34,0.0,0.0,0.0,-11.58004464228426,-532.9031780572169,-2810.3858258120963,0.272108843537415,False,False,False
50,0,42,50.0,0.21287128712871287,43,202,0,119.9998296797442,135.71340742258593,1.7312207655199854,-1.6962232727508564,0.9652668146688674,True,0,209.99982967974427,15.803217390625761,9.731220765519986,-1.6962232727508564,0.9652668146688674,True,4,210.0,153.71340742258587,1.7312207655199854,-9.696223272750856,0.9652668146688674,True,2,0.9652668146688675,0.9652668146688674,3,2.1640259568999816,-2.1202790909385705,3.0296190792916806,6,19,0,0,0,2,3.4210526315789473,-31.14,0.0,-1050.34,0.0,0.0,0.0,-16.04217158060007,-1094.1011189490212,-3904.4869447611172,0.26666666666666666,False,False,False
51,0,42,51.0,0.21782178217821782,44,202,1,121.70240401062637,136.11255495208513,1.7025743308821788,0.3991475294991945,0.9646141071052936,True,0,210.0,24.202364920124957,1.7025743308821788,8.399147529499194,0.9646141071052936,True,1,210.0,154.11255495208508,9.702574330882179,0.3991475294991945,0.9646141071052936,True,4,0.9646141071052936,0.9646141071052936,3,2.1282179136027235,0.4989344118739931,2.185920180411805,6,19,0,0,0,2,2.8571428571428568,521.8036363636364,0.0,-1050.34,-4.6138361621195845,0.0,0.0,-11.992416865976663,-542.2854738073169,-4446.772418568434,0.2679738562091503,False,False,False
52,0,42,52.0,0.21782178217821782,44,202,0,115.41167776384849,137.02014366256313,-6.290726246777879,0.9075887104780004,0.9639510356302903,True,3,210.0,33.10995363060296,1.7092737532221205,8.907588710478,0.9639510356302903,True,1,210.0,155.02014366256307,9.70927375322212,0.9075887104780004,0.9639510356302903,True,4,0.9639510356302902,0.9639510356302903,3,2.1365921915276505,1.1344858880975004,2.419108187574359,6,19,0,0,0,2,3.1578947368421053,-31.14,0.0,-1050.34,-12.33728439825196,0.0,0.0,-13.111719300356928,-1103.7711089617667,-5550.543527530201,0.26282051282051283,False,False,False
53,0,42,53.0,0.21782178217821782,44,202,0,124.57004166765006,137.2767179622492,9.158363903801579,0.2565742996860753,0.9633295668015419,True,4,210.0,25.366527930289035,1.1583639038015785,-7.743425700313924,0.9633295668015419,True,2,203.1583639038016,155.27671796224914,-6.841636096198421,0.2565742996860753,0.9633295668015419,True,3,0.9633295668015419,0.9633295668015419,3,1.447954879751973,0.32071787460759416,1.4830486468387891,6,19,0,0,0,2,2.8571428571428568,-31.14,0.0,-1050.34,-3.1958806724981326,0.0,0.0,-8.618633504826187,-1090.4373713201815,-6640.980898850382,0.2578616352201258,False,False,False
54,0,42,54.0,0.22277227722772278,45,202,1,125.4372024468367,145.0795333592277,0.8671607791866311,7.802815396978498,0.962724605843653,True,1,202.86716077918663,25.169343327267534,-7.132839220813369,-0.1971846030215023,0.962724605843653,True,3,210.0,155.07953335922764,8.867160779186632,-0.1971846030215023,0.962724605843653,True,4,0.962724605843653,0.962724605843653,3,1.0839509739832889,-0.2464807537768779,1.1116215524996529,6,19,0,0,0,2,3.1818181818181817,518.18,0.0,-1050.34,-30.74373100464691,0.0,0.0,-6.835783451998335,-566.557696274827,-7207.538595125209,0.25925925925925924,False,False,False
55,0,42,55.0,0.22277227722772278,45,202,0,127.87747864838911,143.3227134514523,2.440276201552415,-1.756819907775406,0.9620020010593049,True,0,205.30743698073906,31.41252341949213,2.440276201552415,6.243180092224594,0.9620020010593049,True,1,210.0,153.32271345145224,2.440276201552415,-1.756819907775406,0.9620020010593049,True,0,0.962002001059305,0.9620020010593049,3,3.0503452519405188,-2.1960248847192574,3.7586076478321457,6,19,0,0,0,2,2.5,-31.14,0.0,-1050.34,-24.645672455458488,0.0,0.0,-19.541316709594298,-1123.1669891650527,-8330.705584290263,0.2545454545454545,False,False,False
56,0,42,56.0,0.22277227722772278,45,202,0,122.71466344696934,142.6725296758036,-5.16281520141977,-0.6501837756487162,0.9612847382109977,True,3,210.0,30.76233964384341,10.83718479858023,-0.6501837756487162,0.9612847382109977,True,4,204.83718479858024,152.67252967580353,-5.16281520141977,-0.6501837756487162,0.9612847382109977,True,3,0.9612847382109977,0.9612847382109977,3,3.546480998225288,-0.8127297195608952,3.6384140869107475,6,19,0,0,0,2,2.5,-31.14,0.0,-1050.34,-21.33966591544592,0.0,0.0,-18.96438761717159,-1119.2840535326172,-9449.98963782288,0.25,False,False,False
57,0,42,57.0,0.22277227722772278,45,202,0,124.76287188879053,148.95922224776632,2.0482084418211928,6.286692571962726,0.9605808318432789,True,1,210.0,37.049032215806136,2.0482084418211928,6.286692571962726,0.9605808318432789,True,1,206.88539324040144,150.95922224776626,2.0482084418211928,-1.7133074280372744,0.9605808318432789,True,0,0.9605808318432789,0.9605808318432789,3,2.5602605522764907,-2.141634285046593,3.3378932736728046,6,19,0,0,0,2,3.1818181818181817,-31.14,0.0,-1050.34,0.0,0.0,0.0,-17.521887713629464,-1095.8200695318112,-10545.809707354692,0.24561403508771928,False,False,False
58,0,42,58.0,0.22772277227722773,46,202,1,119.05622043710645,147.59425553304644,-5.706651451684088,-1.3649667147198876,0.9598770087024574,True,3,204.29334854831592,35.68406550108625,-5.706651451684088,-1.3649667147198876,0.9598770087024574,True,3,209.17874178871736,157.59425553304638,2.2933485483159113,6.635033285280112,0.9598770087024574,True,1,0.9598770087024574,0.9598770087024574,3,2.8666856853948888,-1.7062083933998593,3.336020668484548,6,19,0,0,0,2,3.333333333333334,514.7139130434782,0.0,-1050.34,-9.51845502104046,0.0,0.0,-17.512899208725834,-559.3241078529546,-11105.133815207648,0.2471264367816092,False,False,False
59,0,42,59.0,0.22772277227722773,46,202,0,113.62626387416492,146.932750235389,-5.429956562941529,-0.6615052976574386,0.9591740192055612,True,3,210.0,35.02256020342881,10.570043437058471,-0.6615052976574386,0.9591740192055612,True,4,203.74878522577583,156.93275023538894,-5.429956562941529,-0.6615052976574386,0.9591740192055612,True,3,0.9591740192055612,0.9591740192055612,3,3.212554296323089,-0.8268816220717982,3.3172636801653295,6,19,0,0,0,2,3.333333333333334,-31.14,0.0,-1050.34,-27.285167479317963,0.0,0.0,-17.42286566479358,-1122.8546998107781,-12227.988515018425,0.24293785310734464,False,False,False
60,0,42,60.0,0.22772277227722773,46,202,0,117.64899332836224,154.37221618418616,4.022729454197314,7.439465948797177,0.9583928195056332,True,1,206.0227294541973,34.46202615222599,-3.9772705458026856,-0.5605340512028226,0.9583928195056332,True,3,210.0,156.3722161841861,12.022729454197314,-0.5605340512028226,0.9583928195056332,True,4,0.9583928195056332,0.9583928195056332,3,5.028411817746643,-0.7006675640035283,5.0769932483804565,6,19,0,0,0,2,3.333333333333334,-31.14,0.0,-1050.34,0.0,0.0,0.0,-25.86956759222619,-1104.0162342588928,-13332.00474927732,0.2388888888888889,False,False,False
61,0,42,61.0,0.22772277227722773,46,202,0,111.8778004625439,154.26405376814282,-5.771192865818332,-0.10816241604334781,0.9577132956104613,True,3,200.25153658837897,34.35386373618264,-5.771192865818332,-0.10816241604334781,0.9577132956104613,True,3,210.0,148.26405376814276,2.2288071341816678,-8.108162416043347,0.9577132956104613,True,2,0.9577132956104611,0.9577132956104613,3,2.7860089177270844,-0.13520302005418475,2.7892876413677046,6,19,0,0,0,2,3.333333333333334,-31.14,0.0,-1050.34,0.0,0.0,0.0,-14.888580678564983,-1093.0352473452315,-14425.03999662255,0.23497267759562843,False,False,False
62,0,42,62.0,0.22772277227722773,46,202,0,122.40340084624764,155.51479263235197,10.525600383703729,1.2507388642091453,0.9570011659588837,True,4,210.0,35.604602600391786,10.525600383703729,1.2507388642091453,0.9570011659588837,True,4,210.0,141.5147926323519,2.5256003837037286,-6.749261135790855,0.9570011659588837,True,2,0.9570011659588836,0.9570011659588837,3,3.1570004796296605,1.5634235802614314,3.522917160493471,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-1.5760421998874552,0.0,0.0,-18.410002370368662,-1595.496044570256,-16020.536041192807,0.23118279569892472,False,False,False
63,0,42,63.0,0.22772277227722773,46,202,0,117.6679078341775,156.48275828124008,-4.73549301207014,0.9679656488881015,0.9562564442394222,True,3,210.0,36.57256824927989,3.2645069879298596,0.9679656488881015,0.9562564442394222,True,0,210.0,142.48275828124002,3.2645069879298596,0.9679656488881015,0.9562564442394222,True,0,0.9562564442394222,0.9562564442394222,3,4.0806337349123245,1.209957061110127,4.256238687883324,6,19,0,0,0,2,3.1818181818181817,0.0,-150.0,-1050.34,-23.551904039043,0.0,0.0,-21.929945701839955,-1242.6400315590647,-17263.17607275187,0.2275132275132275,False,False,False
64,0,42,64.0,0.22772277227722773,46,202,0,113.90493210371321,155.8255285735342,-3.762975730464291,-0.6572297077058862,0.9554626834246414,True,3,210.0,35.915338541574,12.23702426953571,-0.6572297077058862,0.9554626834246414,True,4,206.2370242695357,141.82552857353414,-3.762975730464291,-0.6572297077058862,0.9554626834246414,True,3,0.9554626834246415,0.9554626834246414,3,5.2962803369196365,-0.8215371346323577,5.359618332570102,6,19,0,0,0,2,3.1818181818181817,0.0,-150.0,-1050.34,-33.57033918922589,0.0,0.0,-27.226167996336493,-1257.954689003744,-18521.130761755616,0.22395833333333334,False,False,False
65,0,42,65.0,0.22772277227722773,46,202,0,116.60928276704131,154.60740081593195,2.704350663328097,-1.2181277576022471,0.9547423482955576,True,0,210.0,34.697210783971755,10.704350663328096,-1.2181277576022471,0.9547423482955576,True,4,208.9413749328638,148.6074008159319,2.704350663328097,6.781872242397753,0.9547423482955576,True,1,0.9547423482955576,0.9547423482955576,3,3.380438329160121,-1.5226596970028088,3.7075404043828786,6,19,0,0,0,2,3.333333333333334,-31.14,0.0,-1050.34,-9.597872245234225,0.0,0.0,-19.296193941037817,-1107.0407328529388,-19628.171494608556,0.2205128205128205,False,False,False
66,0,42,66.0,0.22772277227722773,46,202,0,118.78724068767582,144.67671823547678,2.1779579206345114,-9.93068258045518,0.9540250980504632,True,2,210.0,24.766528203516575,2.1779579206345114,-9.93068258045518,0.9540250980504632,True,2,210.0,154.67671823547673,2.1779579206345114,6.06931741954482,0.9540250980504632,True,1,0.9540250980504631,0.9540250980504632,3,2.722447400793139,-2.413353225568975,3.6381305146255394,6,19,0,0,0,2,2.6315789473684212,-31.14,0.0,-1050.34,0.0,0.0,0.0,-18.963026470202593,-1097.811447522834,-20725.98294213139,0.21717171717171718,False,False,False
67,0,42,67.0,0.22772277227722773,46,202,0,121.6859645569349,151.49804315603438,2.8987238692590838,6.821324920557587,0.9532956982069364,True,1,210.0,23.58785312407416,2.8987238692590838,-1.1786750794424126,0.9532956982069364,True,0,204.89872386925907,153.49804315603433,-5.101276130740916,-1.1786750794424126,0.9532956982069364,True,3,0.9532956982069364,0.9532956982069364,3,3.6234048365738545,-1.4733438493030155,3.91149647935235,6,19,0,0,0,2,2.727272727272727,-31.14,0.0,-1050.34,0.0,0.0,0.0,-20.27518310089128,-1099.0279103736186,-21825.01085250501,0.21393034825870647,False,False,False
68,0,42,68.0,0.22772277227722773,46,202,0,122.9233524488419,149.93374969835395,1.2373878919069903,-1.5642934576804461,0.9526293355280977,True,0,210.0,22.023559666393716,9.237387891906991,-1.5642934576804461,0.9526293355280977,True,4,206.13611176116606,159.9337496983539,1.2373878919069903,6.435706542319554,0.9526293355280977,True,1,0.9526293355280977,0.9526293355280977,3,1.5467348648837378,-1.9553668221005576,2.493160273873011,6,19,0,0,0,2,2.727272727272727,-31.14,0.0,-1050.34,0.0,0.0,0.0,-13.467169314590453,-1092.2198965873176,-22917.230749092327,0.2107843137254902,False,False,False
69,0,42,69.0,0.22772277227722773,46,202,0,125.04301968834758,157.95620447469233,2.1196672395056826,8.022454776338384,0.95195601407399,True,1,210.0,22.046014442732098,10.119667239505683,0.022454776338382845,0.95195601407399,True,4,208.25577900067174,159.95620447469227,2.1196672395056826,0.022454776338382845,0.95195601407399,True,0,0.95195601407399,0.95195601407399,3,2.6495840493821032,0.028068470422978553,2.6497327174211267,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-14.218717043621407,-1589.7287170436211,-24506.959466135948,0.20772946859903382,False,False,False
70,0,42,70.0,0.22772277227722773,46,202,0,129.21971496412453,168.76473983022856,4.176695275776956,10.808535355536227,0.9511208387685294,True,1,210.0,16.854549798268323,4.176695275776956,-5.191464644463773,0.9511208387685294,True,2,210.0,170.7647398302285,4.176695275776956,10.808535355536227,0.9511208387685294,True,1,0.9511208387685294,0.9511208387685294,3,5.220869094721195,3.5106691944202844,6.291444372865938,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-31.698932989756507,-1607.2089329897562,-26114.168399125705,0.20476190476190476,False,False,False
71,0,42,71.0,0.22772277227722773,46,202,0,132.90589565795796,161.21905091276608,3.686180693833435,-7.545688917462476,0.9503589459107075,True,2,210.0,17.30886088080585,3.686180693833435,0.4543110825375243,0.9503589459107075,True,0,210.0,163.21905091276602,3.686180693833435,-7.545688917462476,0.9503589459107075,True,2,0.9503589459107075,0.9503589459107075,3,4.607725867291793,0.5678888531719053,4.642589300989999,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-23.784428644751998,-1599.2944286447519,-27713.462827770458,0.20187793427230047,False,False,False
72,0,42,72.0,0.22772277227722773,46,202,0,133.9022215753726,169.70320945788492,0.9963259174146608,8.484158545118845,0.9497418495719636,True,1,210.0,17.793019425924694,8.99632591741466,0.48415854511884454,0.9497418495719636,True,4,210.0,155.70320945788487,0.9963259174146608,-7.515841454881156,0.9497418495719636,True,2,0.9497418495719637,0.9497418495719636,3,1.245407396768326,0.6051981813985556,1.3846676217393752,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-8.146404584349002,-1583.6564045843488,-29297.119232354806,0.19907407407407407,False,False,False
73,0,42,73.0,0.22772277227722773,46,202,0,134.819961082582,175.0,0.9177395072094175,7.843336302786924,0.9491345709493092,True,1,210.0,17.636355728711617,0.9177395072094175,-0.15666369721307563,0.9491345709493092,True,0,210.0,155.5465457606718,8.917739507209417,-0.15666369721307563,0.9491345709493092,True,4,0.9491345709493092,0.9491345709493092,3,1.1471743840117719,-0.19582962151634453,1.1637690097248778,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-7.086091246679414,-1582.5960912466792,-30879.715323601486,0.1963470319634703,False,False,False
74,0,42,74.0,0.22772277227722773,46,202,0,143.8912179090893,174.78650890043374,9.071256826507293,-0.21349109956626766,0.9485183307800588,True,4,210.0,17.422864629145348,9.071256826507293,-0.21349109956626766,0.9485183307800588,True,4,210.0,155.33305466110554,9.071256826507293,-0.21349109956626766,0.9485183307800588,True,4,0.9485183307800588,0.9485183307800588,3,1.339071033134116,-0.26686387445783455,1.365403808134984,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-8.053938279047921,-1583.5639382790478,-32463.279261880532,0.19369369369369369,False,False,False
75,0,42,75.0,0.22772277227722773,46,202,0,146.6501873438991,175.0,2.7589694348097846,8.044021074964396,0.9478094796353761,True,1,204.75896943480979,17.466885704109746,-5.241030565190215,0.04402107496439703,0.9478094796353761,True,3,204.75896943480979,155.37707573606994,-5.241030565190215,0.04402107496439703,0.9478094796353761,True,3,0.9478094796353761,0.9478094796353761,3,3.4487117935122305,0.05502634370549628,3.4491507553616647,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.05592362573599,-1593.5659236257356,-34056.84518550627,0.19111111111111112,False,False,False
